"","idx","choice","Q2_strength","Q2_b","Q3_b","Q2_c","Q3_c","log_ranking_alt","log_ranking_before","ranking_alt_group","ranking_before_group","international_move","region_of_alternative","q","Q3_strength","type","strength","lp","predictions"
"366",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-13.6080704568837,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,1.22052400757414e-06,"varying Q3, Q2 at mean, source prestige low",1.22052400757414e-06,4.89392432295828,4.75844485881677e-05
"367",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-13.4421183780193,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,1.44265392987287e-06,"varying Q3, Q2 at mean, source prestige low",1.44265392987287e-06,4.95008719077892,5.03333996322997e-05
"368",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-13.2761662991549,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,1.70488197465985e-06,"varying Q3, Q2 at mean, source prestige low",1.70488197465985e-06,5.00625005859956,5.32411574308912e-05
"369",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-13.1102142202904,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,2.01444651581304e-06,"varying Q3, Q2 at mean, source prestige low",2.01444651581304e-06,5.0624129264202,5.63168962416345e-05
"370",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-12.944262141426,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,2.37989257333613e-06,"varying Q3, Q2 at mean, source prestige low",2.37989257333613e-06,5.11857579424083,5.95703203185967e-05
"371",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-12.7783100625616,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,2.81130768458131e-06,"varying Q3, Q2 at mean, source prestige low",2.81130768458131e-06,5.17473866206147,6.30116945300823e-05
"372",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-12.6123579836971,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,3.32060035412648e-06,"varying Q3, Q2 at mean, source prestige low",3.32060035412648e-06,5.23090152988211,6.66518767452875e-05
"373",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-12.4464059048327,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,3.92182876845764e-06,"varying Q3, Q2 at mean, source prestige low",3.92182876845764e-06,5.28706439770275,7.050235209193e-05
"374",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-12.2804538259682,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,4.63158884908474e-06,"varying Q3, Q2 at mean, source prestige low",4.63158884908474e-06,5.34322726552339,7.45752691929398e-05
"375",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-12.1145017471038,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,5.46947235565884e-06,"varying Q3, Q2 at mean, source prestige low",5.46947235565884e-06,5.39939013334403,7.88834784965427e-05
"376",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-11.9485496682394,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,6.45860768427386e-06,"varying Q3, Q2 at mean, source prestige low",6.45860768427386e-06,5.45555300116467,8.34405728206693e-05
"377",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-11.7825975893749,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,7.62629828880043e-06,"varying Q3, Q2 at mean, source prestige low",7.62629828880043e-06,5.51171586898531,8.82609302396137e-05
"378",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-11.6166455105105,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,9.00477634782273e-06,"varying Q3, Q2 at mean, source prestige low",9.00477634782273e-06,5.56787873680595,9.33597594482509e-05
"379",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-11.4506934316461,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,1.06320924809146e-05,"varying Q3, Q2 at mean, source prestige low",1.06320924809146e-05,5.62404160462659,9.87531477469439e-05
"380",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-11.2847413527816,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,1.25531660734093e-05,"varying Q3, Q2 at mean, source prestige low",1.25531660734093e-05,5.68020447244723,0.000104458111798535
"381",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-11.1187892739172,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,1.48210252021507e-05,"varying Q3, Q2 at mean, source prestige low",1.48210252021507e-05,5.73636734026787,0.000110492651317567
"382",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-10.9528371950528,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,1.74982703883367e-05,"varying Q3, Q2 at mean, source prestige low",1.74982703883367e-05,5.79253020808851,0.000116875805861127
"383",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-10.7868851161883,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,2.06588025819453e-05,"varying Q3, Q2 at mean, source prestige low",2.06588025819453e-05,5.84869307590914,0.000123627714900493
"384",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-10.6209330373239,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,2.43898630759102e-05,"varying Q3, Q2 at mean, source prestige low",2.43898630759102e-05,5.90485594372978,0.000130769681363121
"385",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-10.4549809584595,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,2.87944416585227e-05,"varying Q3, Q2 at mean, source prestige low",2.87944416585227e-05,5.96101881155042,0.000138324238845444
"386",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-10.289028879595,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,3.39941194771453e-05,"varying Q3, Q2 at mean, source prestige low",3.39941194771453e-05,6.01718167937106,0.000146315222708553
"387",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-10.1230768007306,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,4.01324250858149e-05,"varying Q3, Q2 at mean, source prestige low",4.01324250858149e-05,6.0733445471917,0.000154767845281069
"388",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-9.95712472186614,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,4.73787963149088e-05,"varying Q3, Q2 at mean, source prestige low",4.73787963149088e-05,6.12950741501234,0.000163708775406489
"389",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-9.79117264300171,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,5.59332573237703e-05,"varying Q3, Q2 at mean, source prestige low",5.59332573237703e-05,6.18567028283298,0.000173166222585968
"390",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-9.62522056413727,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,6.60319399386384e-05,"varying Q3, Q2 at mean, source prestige low",6.60319399386384e-05,6.24183315065362,0.000183170025982031
"391",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-9.45926848527284,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,7.79536016833347e-05,"varying Q3, Q2 at mean, source prestige low",7.79536016833347e-05,6.29799601847426,0.000193751748564022
"392",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-9.2933164064084,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,9.2027320422223e-05,"varying Q3, Q2 at mean, source prestige low",9.2027320422223e-05,6.3541588862949,0.000204944776692331
"393",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-9.12736432754397,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000108641578013406,"varying Q3, Q2 at mean, source prestige low",0.000108641578013406,6.41032175411554,0.000216784425455601
"394",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-8.96141224867953,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000128254983711464,"varying Q3, Q2 at mean, source prestige low",0.000128254983711464,6.46648462193618,0.000229308050093251
"395",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-8.79546016981509,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000151408933321633,"varying Q3, Q2 at mean, source prestige low",0.000151408933321633,6.52264748975682,0.000242555163854877
"396",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-8.62950809095066,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.00017874255354055,"varying Q3, Q2 at mean, source prestige low",0.00017874255354055,6.57881035757746,0.000256567562668389
"397",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-8.46355601208622,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.00021101034399751,"varying Q3, Q2 at mean, source prestige low",0.00021101034399751,6.6349732253981,0.000271389457010211
"398",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-8.29760393322179,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000249103003975778,"varying Q3, Q2 at mean, source prestige low",0.000249103003975778,6.69113609321873,0.000287067611393619
"399",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-8.13165185435735,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000294072018701326,"varying Q3, Q2 at mean, source prestige low",0.000294072018701326,6.74729896103937,0.000303651491915315
"400",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-7.96569977549292,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000347158683863073,"varying Q3, Q2 at mean, source prestige low",0.000347158683863073,6.80346182886001,0.000321193422325756
"401",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-7.79974769662848,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000409828369538758,"varying Q3, Q2 at mean, source prestige low",0.000409828369538758,6.85962469668065,0.000339748749115657
"402",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-7.63379561776404,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000483810969325781,"varying Q3, Q2 at mean, source prestige low",0.000483810969325781,6.91578756450129,0.000359376016139536
"403",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-7.46784353889961,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000571148651208721,"varying Q3, Q2 at mean, source prestige low",0.000571148651208721,6.97195043232193,0.000380137149327248
"404",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-7.30189146003517,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000674252228247705,"varying Q3, Q2 at mean, source prestige low",0.000674252228247705,7.02811330014257,0.000402097652066295
"405",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-7.13593938117074,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000795967705107758,"varying Q3, Q2 at mean, source prestige low",0.000795967705107758,7.08427616796321,0.000425326811871365
"406",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-6.9699873023063,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000939654837336629,"varying Q3, Q2 at mean, source prestige low",0.000939654837336629,7.14043903578385,0.000449897918993154
"407",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-6.80403522344186,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.00110927987189074,"varying Q3, Q2 at mean, source prestige low",0.00110927987189074,7.19660190360449,0.000475888497656212
"408",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-6.63808314457743,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.00130952502885897,"varying Q3, Q2 at mean, source prestige low",0.00130952502885897,7.25276477142513,0.000503380550655388
"409",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-6.47213106571299,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.00154591774644712,"varying Q3, Q2 at mean, source prestige low",0.00154591774644712,7.30892763924577,0.00053246081808259
"410",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-6.30617898684856,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.00182498325681836,"varying Q3, Q2 at mean, source prestige low",0.00182498325681836,7.36509050706641,0.000563221051000188
"411",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-6.14022690798412,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.00215442470439478,"varying Q3, Q2 at mean, source prestige low",0.00215442470439478,7.42125337488704,0.000595758300924507
"412",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-5.97427482911969,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.00254333577848942,"varying Q3, Q2 at mean, source prestige low",0.00254333577848942,7.47741624270768,0.000630175226032765
"413",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-5.80832275025525,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.00300245172964294,"varying Q3, Q2 at mean, source prestige low",0.00300245172964294,7.53357911052832,0.000666580415059577
"414",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-5.64237067139081,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.0035444456985581,"varying Q3, Q2 at mean, source prestige low",0.0035444456985581,7.58974197834896,0.000705088729904936
"415",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-5.47641859252638,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.00418427853730469,"varying Q3, Q2 at mean, source prestige low",0.00418427853730469,7.6459048461696,0.000745821668034639
"416",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-5.31046651366194,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.00493961177903419,"varying Q3, Q2 at mean, source prestige low",0.00493961177903419,7.70206771399024,0.00078890774581657
"417",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-5.14451443479751,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.00583129515555365,"varying Q3, Q2 at mean, source prestige low",0.00583129515555365,7.75823058181088,0.000834482904002296
"418",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-4.97856235593307,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.00688394211987974,"varying Q3, Q2 at mean, source prestige low",0.00688394211987974,7.81439344963152,0.000882690936633315
"419",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-4.81261027706864,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.00812660926012643,"varying Q3, Q2 at mean, source prestige low",0.00812660926012643,7.87055631745216,0.000933683944725193
"420",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-4.6466581982042,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.00959359835882913,"varying Q3, Q2 at mean, source prestige low",0.00959359835882913,7.9267191852728,0.000987622816161013
"421",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-4.48070611933976,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.0113254032372339,"varying Q3, Q2 at mean, source prestige low",0.0113254032372339,7.98288205309344,0.00104467773330824
"422",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-4.31475404047533,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.0133698275206311,"varying Q3, Q2 at mean, source prestige low",0.0133698275206311,8.03904492091407,0.00110502870996058
